Season,Gender,Prediction,Actual,Error,AbsError
2021,W,-3.3134708,-7.0,3.6865291595458984,3.6865291595458984
2021,W,17.18591,24.0,-6.814090728759766,6.814090728759766
2021,W,-16.888767,-24.0,7.111232757568359,7.111232757568359
2021,W,1.5931065,9.0,-7.406893491744995,7.406893491744995
2021,W,-1.396395,-9.0,7.603605031967163,7.603605031967163
2021,W,26.753527,35.0,-8.24647331237793,8.24647331237793
2021,W,-26.796633,-35.0,8.203367233276367,8.203367233276367
2021,W,-12.229006,5.0,-17.229005813598633,17.229005813598633
2021,W,11.967377,-5.0,16.967376708984375,16.967376708984375
2021,W,-9.642832,3.0,-12.642831802368164,12.642831802368164
2021,W,8.822865,-3.0,11.822864532470703,11.822864532470703
2021,W,26.17211,14.0,12.172109603881836,12.172109603881836
2021,W,-25.629965,-14.0,-11.629964828491211,11.629964828491211
2021,W,24.15187,31.0,-6.8481292724609375,6.8481292724609375
2021,W,-21.98561,-31.0,9.01439094543457,9.01439094543457
2021,W,2.9075825,4.0,-1.0924174785614014,1.0924174785614014
2021,W,-3.0252721,-4.0,0.9747278690338135,0.9747278690338135
2021,W,26.316286,31.0,-4.683713912963867,4.683713912963867
2021,W,-24.908445,-31.0,6.091554641723633,6.091554641723633
2021,W,37.60773,53.0,-15.392269134521484,15.392269134521484
2021,W,-36.27508,-53.0,16.724918365478516,16.724918365478516
2021,W,9.972246,19.0,-9.027753829956055,9.027753829956055
2021,W,-10.315997,-19.0,8.684002876281738,8.684002876281738
2021,W,5.4374666,11.0,-5.562533378601074,5.562533378601074
2021,W,-6.611932,-11.0,4.388068199157715,4.388068199157715
2021,W,14.835717,20.0,-5.16428279876709,5.16428279876709
2021,W,-14.250553,-20.0,5.749446868896484,5.749446868896484
2021,W,9.779858,19.0,-9.220142364501953,9.220142364501953
2021,W,-10.158233,-19.0,8.841767311096191,8.841767311096191
2021,W,27.438486,4.0,23.438486099243164,23.438486099243164
2021,W,-27.346352,-4.0,-23.346351623535156,23.346351623535156
2021,W,25.799618,21.0,4.799617767333984,4.799617767333984
2021,W,-25.28743,-21.0,-4.2874298095703125,4.2874298095703125
2021,W,-13.031759,4.0,-17.03175926208496,17.03175926208496
2021,W,12.527033,-4.0,16.52703285217285,16.52703285217285
2021,W,18.562119,42.0,-23.437881469726562,23.437881469726562
2021,W,-18.381794,-42.0,23.618206024169922,23.618206024169922
2021,W,27.952951,36.0,-8.047048568725586,8.047048568725586
2021,W,-29.051462,-36.0,6.948537826538086,6.948537826538086
2021,W,-2.5979333,17.0,-19.597933292388916,19.597933292388916
2021,W,2.594749,-17.0,19.594748973846436,19.594748973846436
2021,W,-5.874343,14.0,-19.874342918395996,19.874342918395996
2021,W,5.57562,-14.0,19.57562017440796,19.57562017440796
2021,W,-3.4602602,15.0,-18.460260152816772,18.460260152816772
2021,W,3.1013594,-15.0,18.101359367370605,18.101359367370605
2021,W,8.111318,12.0,-3.8886823654174805,3.8886823654174805
2021,W,-8.268254,-12.0,3.731745719909668,3.731745719909668
2021,W,10.997325,17.0,-6.0026750564575195,6.0026750564575195
2021,W,-11.700649,-17.0,5.299350738525391,5.299350738525391
2021,W,21.480623,11.0,10.480623245239258,10.480623245239258
2021,W,-22.283792,-11.0,-11.283792495727539,11.283792495727539
2021,W,12.704817,6.0,6.704816818237305,6.704816818237305
2021,W,-13.267084,-6.0,-7.267084121704102,7.267084121704102
2021,W,15.580182,22.0,-6.419817924499512,6.419817924499512
2021,W,-14.772429,-22.0,7.227570533752441,7.227570533752441
2021,W,8.460732,9.0,-0.5392675399780273,0.5392675399780273
2021,W,-8.585468,-9.0,0.4145317077636719,0.4145317077636719
2021,W,18.558819,36.0,-17.441181182861328,17.441181182861328
2021,W,-18.67538,-36.0,17.32461929321289,17.32461929321289
2021,W,11.651257,25.0,-13.348743438720703,13.348743438720703
2021,W,-11.734871,-25.0,13.265129089355469,13.265129089355469
2021,W,3.7965095,7.0,-3.2034904956817627,3.2034904956817627
2021,W,-4.215859,-7.0,2.7841410636901855,2.7841410636901855
2021,W,-10.11772,9.0,-19.117719650268555,19.117719650268555
2021,W,13.458195,-9.0,22.458194732666016,22.458194732666016
2021,W,5.008383,1.7777777777777717,3.2306050194634395,3.2306050194634395
2021,W,-5.7051783,-1.7777777777777717,-3.927400483025451,3.927400483025451
2021,W,0.73209167,15.0,-14.267908334732056,14.267908334732056
2021,W,-1.7644001,-15.0,13.235599875450134,13.235599875450134
2021,W,13.347464,2.6666666666666714,10.680796941121415,10.680796941121415
2021,W,-13.256987,-2.6666666666666714,-10.59031995137532,10.59031995137532
2021,W,20.047232,20.0,0.04723167419433594,0.04723167419433594
2021,W,-20.338722,-20.0,-0.33872222900390625,0.33872222900390625
2021,W,-0.48084673,3.0,-3.480846732854843,3.480846732854843
2021,W,0.14564215,-3.0,3.1456421464681625,3.1456421464681625
2021,W,-0.47772777,18.0,-18.47772777080536,18.47772777080536
2021,W,-0.45048234,-18.0,17.549517661333084,17.549517661333084
2021,W,16.13071,11.0,5.130710601806641,5.130710601806641
2021,W,-15.979488,-11.0,-4.979488372802734,4.979488372802734
2021,W,22.027712,27.0,-4.972288131713867,4.972288131713867
2021,W,-22.872,-27.0,4.128000259399414,4.128000259399414
2021,W,-17.70874,3.0,-20.708740234375,20.708740234375
2021,W,16.79489,-3.0,19.794889450073242,19.794889450073242
2021,W,-1.2699142,13.0,-14.269914150238037,14.269914150238037
2021,W,0.7627853,-13.0,13.76278531551361,13.76278531551361
2021,W,6.3134,2.0,4.313399791717529,4.313399791717529
2021,W,-5.9853797,-2.0,-3.985379695892334,3.985379695892334
2021,W,11.338947,28.0,-16.661052703857422,16.661052703857422
2021,W,-12.225385,-28.0,15.774615287780762,15.774615287780762
2021,W,15.039335,15.0,0.03933525085449219,0.03933525085449219
2021,W,-15.259078,-15.0,-0.2590780258178711,0.2590780258178711
2021,W,-10.860256,10.0,-20.86025619506836,20.86025619506836
2021,W,11.219688,-10.0,21.219688415527344,21.219688415527344
2021,W,8.970681,1.0,7.970681190490723,7.970681190490723
2021,W,-9.461831,-1.0,-8.461831092834473,8.461831092834473
2021,W,13.0695095,1.0,12.069509506225586,12.069509506225586
2021,W,-13.193145,-1.0,-12.193144798278809,12.193144798278809
2022,W,-3.8331797,31.0,-34.83317971229553,34.83317971229553
2022,W,3.1616724,-31.0,34.16167235374451,34.16167235374451
2022,W,6.5917068,4.0,2.5917067527770996,2.5917067527770996
2022,W,-5.3279314,-4.0,-1.3279314041137695,1.3279314041137695
2022,W,7.8510385,4.0,3.8510384559631348,3.8510384559631348
2022,W,-8.132986,-4.0,-4.132986068725586,4.132986068725586
2022,W,-0.7271186,11.0,-11.727118611335754,11.727118611335754
2022,W,0.66656333,-11.0,11.666563332080841,11.666563332080841
2022,W,28.297905,40.0,-11.702095031738281,11.702095031738281
2022,W,-27.650188,-40.0,12.349811553955078,12.349811553955078
2022,W,-1.2297356,10.0,-11.229735612869263,11.229735612869263
2022,W,0.91810936,-10.0,10.918109357357025,10.918109357357025
2022,W,-9.363457,3.0,-12.363456726074219,12.363456726074219
2022,W,9.032442,-3.0,12.032442092895508,12.032442092895508
2022,W,9.038181,16.0,-6.961818695068359,6.961818695068359
2022,W,-9.206098,-16.0,6.793902397155762,6.793902397155762
2022,W,-1.555007,13.0,-14.555006980895996,14.555006980895996
2022,W,1.220951,-13.0,14.220950961112976,14.220950961112976
2022,W,21.977474,40.0,-18.022525787353516,18.022525787353516
2022,W,-23.05944,-40.0,16.94055938720703,16.94055938720703
2022,W,19.799223,7.0,12.799222946166992,12.799222946166992
2022,W,-20.769728,-7.0,-13.76972770690918,13.76972770690918
2022,W,0.05097996,19.0,-18.94902003929019,18.94902003929019
2022,W,-0.05713168,-19.0,18.942868318408728,18.942868318408728
2022,W,29.83321,32.0,-2.166790008544922,2.166790008544922
2022,W,-30.0779,-32.0,1.9221000671386719,1.9221000671386719
2022,W,19.725378,31.0,-11.274621963500977,11.274621963500977
2022,W,-18.791862,-31.0,12.208137512207031,12.208137512207031
2022,W,1.467803,12.0,-10.532196998596191,10.532196998596191
2022,W,-1.1262544,-12.0,10.873745560646057,10.873745560646057
2022,W,42.160656,58.0,-15.839344024658203,15.839344024658203
2022,W,-41.928078,-58.0,16.071922302246094,16.071922302246094
2022,W,-5.4834757,14.0,-19.48347568511963,19.48347568511963
2022,W,5.9076953,-14.0,19.907695293426514,19.907695293426514
2022,W,32.110153,41.0,-8.889846801757812,8.889846801757812
2022,W,-31.75495,-41.0,9.245050430297852,9.245050430297852
2022,W,26.7322,18.0,8.732200622558594,8.732200622558594
2022,W,-26.435328,-18.0,-8.435327529907227,8.435327529907227
2022,W,0.21934606,23.0,-22.780653938651085,22.780653938651085
2022,W,-0.3991434,-23.0,22.600856602191925,22.600856602191925
2022,W,13.732927,5.0,8.732927322387695,8.732927322387695
2022,W,-13.551763,-5.0,-8.551762580871582,8.551762580871582
2022,W,-10.656409,2.4000000000000057,-13.056409263610846,13.056409263610846
2022,W,11.010501,-2.4000000000000057,13.410500907897955,13.410500907897955
2022,W,27.975674,45.0,-17.02432632446289,17.02432632446289
2022,W,-27.139189,-45.0,17.860811233520508,17.860811233520508
2022,W,15.876839,34.0,-18.12316131591797,18.12316131591797
2022,W,-15.812618,-34.0,18.187381744384766,18.187381744384766
2022,W,1.5771872,10.0,-8.422812819480896,8.422812819480896
2022,W,-1.8440129,-10.0,8.15598714351654,8.15598714351654
2022,W,16.1793,6.0,10.179300308227539,10.179300308227539
2022,W,-15.570498,-6.0,-9.5704984664917,9.5704984664917
2022,W,23.098412,35.0,-11.901588439941406,11.901588439941406
2022,W,-22.22987,-35.0,12.770130157470703,12.770130157470703
2022,W,38.249416,28.0,10.24941635131836,10.24941635131836
2022,W,-38.732395,-28.0,-10.73239517211914,10.73239517211914
2022,W,14.505374,13.0,1.5053739547729492,1.5053739547729492
2022,W,-14.445376,-13.0,-1.4453763961791992,1.4453763961791992
2022,W,10.120505,11.0,-0.8794946670532227,0.8794946670532227
2022,W,-10.483563,-11.0,0.5164365768432617,0.5164365768432617
2022,W,4.713296,7.0,-2.2867040634155273,2.2867040634155273
2022,W,-5.2936053,-7.0,1.7063946723937988,1.7063946723937988
2022,W,10.594304,6.0,4.594304084777832,4.594304084777832
2022,W,-11.189895,-6.0,-5.189894676208496,5.189894676208496
2022,W,-3.87825,7.0,-10.878249883651733,10.878249883651733
2022,W,3.3736255,-7.0,10.37362551689148,10.37362551689148
2022,W,14.389799,13.0,1.3897991180419922,1.3897991180419922
2022,W,-13.869871,-13.0,-0.8698711395263672,0.8698711395263672
2022,W,2.8742957,17.0,-14.125704288482666,14.125704288482666
2022,W,-2.8336387,-17.0,14.166361331939697,14.166361331939697
2022,W,-14.378476,4.0,-18.3784761428833,18.3784761428833
2022,W,15.150446,-4.0,19.15044593811035,19.15044593811035
2022,W,-7.081407,2.0,-9.081407070159912,9.081407070159912
2022,W,6.8005395,-2.0,8.800539493560791,8.800539493560791
2022,W,2.8718152,23.0,-20.12818479537964,20.12818479537964
2022,W,-2.7476332,-23.0,20.25236678123474,20.25236678123474
2022,W,10.554416,9.0,1.5544157028198242,1.5544157028198242
2022,W,-10.636832,-9.0,-1.6368322372436523,1.6368322372436523
2022,W,8.8951,24.0,-15.104900360107422,15.104900360107422
2022,W,-9.147491,-24.0,14.852508544921875,14.852508544921875
2022,W,20.6048,16.0,4.604799270629883,4.604799270629883
2022,W,-21.46625,-16.0,-5.466249465942383,5.466249465942383
2022,W,-11.895764,14.0,-25.895764350891113,25.895764350891113
2022,W,12.339869,-14.0,26.339868545532227,26.339868545532227
2022,W,11.9111,26.0,-14.088899612426758,14.088899612426758
2022,W,-11.685728,-26.0,14.314271926879883,14.314271926879883
2022,W,12.570555,22.0,-9.429445266723633,9.429445266723633
2022,W,-12.444086,-22.0,9.555913925170898,9.555913925170898
2022,W,11.001507,5.0,6.001506805419922,6.001506805419922
2022,W,-11.350838,-5.0,-6.350837707519531,6.350837707519531
2022,W,5.6540422,1.0,4.6540422439575195,4.6540422439575195
2022,W,-5.506904,-1.0,-4.506904125213623,4.506904125213623
2022,W,11.952395,15.0,-3.047604560852051,3.047604560852051
2022,W,-11.387694,-15.0,3.6123056411743164,3.6123056411743164
2022,W,17.136724,32.0,-14.863275527954102,14.863275527954102
2022,W,-16.878803,-32.0,15.121196746826172,15.121196746826172
2022,W,0.8270177,18.0,-17.172982275485992,17.172982275485992
2022,W,-0.63229096,-18.0,17.367709040641785,17.367709040641785
2022,W,1.4749796,44.0,-42.525020360946655,42.525020360946655
2022,W,-1.4127579,-44.0,42.587242126464844,42.587242126464844
2022,W,-3.1979675,15.0,-18.197967529296875,18.197967529296875
2022,W,3.3567708,-15.0,18.356770753860474,18.356770753860474
2022,W,10.052401,3.0,7.052400588989258,7.052400588989258
2022,W,-9.825014,-3.0,-6.825014114379883,6.825014114379883
2022,W,-6.8758364,8.0,-14.875836372375488,14.875836372375488
2022,W,6.1221147,-8.0,14.122114658355713,14.122114658355713
2022,W,8.362641,8.0,0.3626413345336914,0.3626413345336914
2022,W,-9.073884,-8.0,-1.0738840103149414,1.0738840103149414
2022,W,11.108632,6.0,5.1086320877075195,5.1086320877075195
2022,W,-10.9694,-6.0,-4.969400405883789,4.969400405883789
2022,W,12.267782,3.0,9.267782211303711,9.267782211303711
2022,W,-12.000514,-3.0,-9.000514030456543,9.000514030456543
2022,W,6.2806206,17.0,-10.719379425048828,10.719379425048828
2022,W,-5.483539,-17.0,11.51646089553833,11.51646089553833
2022,W,3.5243735,12.0,-8.475626468658447,8.475626468658447
2022,W,-3.0404694,-12.0,8.959530591964722,8.959530591964722
2022,W,5.92005,3.0,2.9200501441955566,2.9200501441955566
2022,W,-5.7769504,-3.0,-2.7769503593444824,2.7769503593444824
2022,W,9.570798,3.0,6.570797920227051,6.570797920227051
2022,W,-9.140837,-3.0,-6.140836715698242,6.140836715698242
2022,W,17.598936,30.0,-12.401063919067383,12.401063919067383
2022,W,-17.459282,-30.0,12.540718078613281,12.540718078613281
2022,W,4.0531487,9.0,-4.9468512535095215,4.9468512535095215
2022,W,-4.392419,-9.0,4.60758113861084,4.60758113861084
2022,W,-1.5190798,3.1999999999999886,-4.71907980442046,4.71907980442046
2022,W,1.5509285,-3.1999999999999886,4.750928473472584,4.750928473472584
2022,W,4.5868487,12.0,-7.413151264190674,7.413151264190674
2022,W,-5.027129,-12.0,6.972870826721191,6.972870826721191
2022,W,-0.7398,5.0,-5.739799976348877,5.739799976348877
2022,W,0.8824805,-5.0,5.882480502128601,5.882480502128601
2022,W,5.3177776,13.0,-7.682222366333008,7.682222366333008
2022,W,-5.828494,-13.0,7.171505928039551,7.171505928039551
2022,W,2.269932,15.0,-12.73006796836853,12.73006796836853
2022,W,-2.3422554,-15.0,12.657744646072388,12.657744646072388
2023,W,1.3020071,14.0,-12.69799292087555,12.69799292087555
2023,W,-1.7886423,-14.0,12.211357712745667,12.211357712745667
2023,W,0.16183864,10.0,-9.838161364197731,9.838161364197731
2023,W,0.4824199,-10.0,10.482419908046722,10.482419908046722
2023,W,-2.2764506,2.0,-4.2764506340026855,4.2764506340026855
2023,W,2.1056647,-2.0,4.1056647300720215,4.1056647300720215
2023,W,-0.42205554,10.0,-10.422055542469025,10.422055542469025
2023,W,0.9959748,-10.0,10.995974779129028,10.995974779129028
2023,W,11.485148,13.0,-1.5148515701293945,1.5148515701293945
2023,W,-11.242477,-13.0,1.7575225830078125,1.7575225830078125
2023,W,-4.6689434,12.0,-16.668943405151367,16.668943405151367
2023,W,5.0279737,-12.0,17.027973651885986,17.027973651885986
2023,W,27.964233,52.0,-24.0357666015625,24.0357666015625
2023,W,-28.04956,-52.0,23.950439453125,23.950439453125
2023,W,33.852257,23.0,10.852256774902344,10.852256774902344
2023,W,-31.964685,-23.0,-8.964685440063477,8.964685440063477
2023,W,26.941816,32.0,-5.058183670043945,5.058183670043945
2023,W,-26.493525,-32.0,5.506475448608398,5.506475448608398
2023,W,7.410638,12.0,-4.589362144470215,4.589362144470215
2023,W,-7.6109495,-12.0,4.389050483703613,4.389050483703613
2023,W,4.2125087,23.0,-18.78749132156372,18.78749132156372
2023,W,-4.1164427,-23.0,18.883557319641113,18.883557319641113
2023,W,-2.6823323,15.0,-17.682332277297974,17.682332277297974
2023,W,3.1121144,-15.0,18.112114429473877,18.112114429473877
2023,W,28.495564,26.0,2.495563507080078,2.495563507080078
2023,W,-27.434721,-26.0,-1.4347209930419922,1.4347209930419922
2023,W,-8.240755,1.0,-9.240755081176758,9.240755081176758
2023,W,7.285104,-1.0,8.285103797912598,8.285103797912598
2023,W,-1.1603782,4.444444444444443,-5.604822662141586,5.604822662141586
2023,W,1.3835607,-4.444444444444443,5.828005101945664,5.828005101945664
2023,W,45.55983,32.0,13.559829711914062,13.559829711914062
2023,W,-45.94399,-32.0,-13.943988800048828,13.943988800048828
2023,W,0.87829757,1.7777777777777786,-0.8994802104102249,0.8994802104102249
2023,W,-0.2525851,-1.7777777777777786,1.525192664729225,1.525192664729225
2023,W,36.87729,43.0,-6.122711181640625,6.122711181640625
2023,W,-37.16703,-43.0,5.832969665527344,5.832969665527344
2023,W,28.291426,26.0,2.2914257049560547,2.2914257049560547
2023,W,-29.17278,-26.0,-3.172779083251953,3.172779083251953
2023,W,26.834158,25.0,1.834157943725586,1.834157943725586
2023,W,-26.707676,-25.0,-1.7076759338378906,1.7076759338378906
2023,W,0.40041354,4.0,-3.599586457014084,3.599586457014084
2023,W,-0.0030182204,-4.0,3.996981779579073,3.996981779579073
2023,W,3.325573,22.0,-18.674427032470703,18.674427032470703
2023,W,-4.1790824,-22.0,17.82091760635376,17.82091760635376
2023,W,25.642431,43.0,-17.357568740844727,17.357568740844727
2023,W,-25.250149,-43.0,17.74985122680664,17.74985122680664
2023,W,25.60797,40.0,-14.392030715942383,14.392030715942383
2023,W,-25.936592,-40.0,14.063407897949219,14.063407897949219
2023,W,-6.031673,11.0,-17.031672954559326,17.031672954559326
2023,W,6.3557687,-11.0,17.35576868057251,17.35576868057251
2023,W,36.60167,30.0,6.6016693115234375,6.6016693115234375
2023,W,-36.781204,-30.0,-6.7812042236328125,6.7812042236328125
2023,W,7.5459666,2.0,5.545966625213623,5.545966625213623
2023,W,-8.980049,-2.0,-6.980049133300781,6.980049133300781
2023,W,-1.6736403,1.0,-2.673640251159668,2.673640251159668
2023,W,1.6243175,-1.0,2.6243175268173218,2.6243175268173218
2023,W,9.035719,2.0,7.03571891784668,7.03571891784668
2023,W,-8.5216465,-2.0,-6.521646499633789,6.521646499633789
2023,W,20.835546,14.0,6.835546493530273,6.835546493530273
2023,W,-20.974428,-14.0,-6.974428176879883,6.974428176879883
2023,W,10.1774,22.0,-11.822600364685059,11.822600364685059
2023,W,-10.014856,-22.0,11.985143661499023,11.985143661499023
2023,W,22.448936,45.0,-22.551063537597656,22.551063537597656
2023,W,-23.853645,-45.0,21.14635467529297,21.14635467529297
2023,W,19.831549,39.0,-19.1684513092041,19.1684513092041
2023,W,-20.057446,-39.0,18.942554473876953,18.942554473876953
2023,W,-13.79572,7.0,-20.795720100402832,20.795720100402832
2023,W,13.491481,-7.0,20.491480827331543,20.491480827331543
2023,W,14.07129,22.0,-7.928709983825684,7.928709983825684
2023,W,-14.54326,-22.0,7.456740379333496,7.456740379333496
2023,W,13.669401,17.0,-3.330598831176758,3.330598831176758
2023,W,-12.983325,-17.0,4.016674995422363,4.016674995422363
2023,W,10.103268,8.0,2.1032676696777344,2.1032676696777344
2023,W,-8.900415,-8.0,-0.9004154205322266,0.9004154205322266
2023,W,11.244997,24.0,-12.755002975463867,12.755002975463867
2023,W,-10.449066,-24.0,13.550933837890625,13.550933837890625
2023,W,4.804977,13.0,-8.19502305984497,8.19502305984497
2023,W,-3.8267694,-13.0,9.173230648040771,9.173230648040771
2023,W,-10.916289,5.0,-15.916289329528809,15.916289329528809
2023,W,10.736094,-5.0,15.73609447479248,15.73609447479248
2023,W,10.318581,5.0,5.318580627441406,5.318580627441406
2023,W,-9.526948,-5.0,-4.526947975158691,4.526947975158691
2023,W,24.394014,31.0,-6.605985641479492,6.605985641479492
